iter	Logloss	Accuracy
0	0.3044687652	0.9400366189
1	0.2368916456	0.9400366189
2	0.1874013527	0.9400366189
3	0.170523965	0.9406469332
4	0.1662978105	0.9406469332
5	0.1622245931	0.9452242905
6	0.1571698743	0.9485810192
7	0.1567656978	0.9482758621
8	0.1549379444	0.9498016478
9	0.1518554831	0.9498016478
10	0.1513397021	0.9498016478
11	0.1511763811	0.9491913335
12	0.151048903	0.9496490693
13	0.1507228292	0.9491913335
14	0.1495186553	0.9499542264
15	0.1491755889	0.950106805
16	0.1491068894	0.9504119622
17	0.149011688	0.950106805
18	0.1489408632	0.9499542264
19	0.146152124	0.9505645407
20	0.1462094344	0.9507171193
21	0.1458577516	0.9507171193
22	0.1458508333	0.9511748551
23	0.1457749209	0.9502593836
24	0.146103261	0.950106805
25	0.1459722546	0.9505645407
26	0.1459637159	0.9511748551
27	0.1456028963	0.9499542264
28	0.1456774816	0.9498016478
29	0.1457102461	0.9498016478
30	0.1457700317	0.9502593836
31	0.1458482507	0.9498016478
32	0.1455235153	0.9502593836
33	0.1455274133	0.9505645407
34	0.1455456863	0.9502593836
35	0.1456327609	0.9505645407
36	0.1458076603	0.9508696979
37	0.1456326329	0.9505645407
38	0.1456087354	0.9510222765
39	0.1459606866	0.9513274336
40	0.1459474511	0.9511748551
41	0.1462042431	0.9508696979
42	0.1466354227	0.9502593836
43	0.1456374186	0.9504119622
44	0.1457846238	0.9504119622
45	0.1457332589	0.9507171193
46	0.1459046836	0.9507171193
47	0.1460093542	0.9511748551
48	0.1460329993	0.9510222765
49	0.1460279912	0.9510222765
50	0.1462390889	0.9510222765
51	0.1461241463	0.9507171193
52	0.1461075169	0.9508696979
53	0.1461839359	0.9508696979
54	0.1461780528	0.9508696979
55	0.1461265127	0.9508696979
56	0.1462875792	0.9508696979
57	0.1463249549	0.9513274336
58	0.1464610949	0.9513274336
59	0.1463324602	0.9507171193
60	0.1460275468	0.9513274336
61	0.1460636804	0.9513274336
62	0.1448146261	0.9520903265
63	0.1449740449	0.9514800122
64	0.1449866421	0.9516325908
65	0.1450106457	0.9516325908
66	0.1450073174	0.9517851694
67	0.144763449	0.9517851694
68	0.1448966245	0.9516325908
69	0.1449092169	0.9513274336
70	0.1450846356	0.9511748551
71	0.1452423301	0.9510222765
72	0.1452200216	0.9510222765
73	0.1452033966	0.9514800122
74	0.1452090698	0.9514800122
75	0.1450344338	0.9516325908
76	0.1450866786	0.9513274336
77	0.1447857827	0.9520903265
78	0.1447721812	0.9520903265
79	0.1446839794	0.9522429051
80	0.1447468752	0.9522429051
81	0.1447869614	0.9523954837
82	0.1448381904	0.9522429051
83	0.1448198981	0.9523954837
84	0.1447793378	0.9523954837
85	0.1448931709	0.9522429051
86	0.1448530685	0.9520903265
87	0.1449004447	0.9523954837
88	0.1450811229	0.9519377479
89	0.1452823767	0.9520903265
90	0.1451866563	0.9523954837
91	0.1452492172	0.9520903265
92	0.145438009	0.9516325908
93	0.1454004476	0.9516325908
94	0.1454045351	0.9517851694
95	0.1453679119	0.9516325908
96	0.1452542308	0.9516325908
97	0.1453609286	0.9514800122
98	0.1452320349	0.9513274336
99	0.1455074061	0.9510222765
100	0.1455429469	0.9511748551
101	0.1455281905	0.9513274336
102	0.1454707267	0.9513274336
103	0.1454339023	0.9513274336
104	0.1452631881	0.9510222765
105	0.1455960344	0.9511748551
106	0.1454726656	0.9516325908
107	0.1455108114	0.9514800122
108	0.1455239825	0.9514800122
109	0.1455421272	0.9507171193
110	0.1455333341	0.9507171193
111	0.1456293723	0.9507171193
112	0.14562879	0.9504119622
113	0.1456227262	0.9505645407
114	0.1456410947	0.9505645407
115	0.1455941085	0.9505645407
116	0.145683819	0.9507171193
117	0.1456412616	0.9508696979
118	0.1455620376	0.9505645407
119	0.1459887586	0.9502593836
120	0.145873544	0.9505645407
121	0.1458646528	0.9505645407
122	0.1457305788	0.9505645407
123	0.145622914	0.9510222765
124	0.1456433719	0.9508696979
125	0.14554565	0.9505645407
126	0.1455210778	0.9507171193
127	0.1456163853	0.9507171193
128	0.1457067574	0.9507171193
129	0.1456311801	0.9507171193
130	0.1457075383	0.9504119622
131	0.1458010964	0.9505645407
132	0.1459494803	0.950106805
133	0.1458625745	0.9499542264
134	0.1461253776	0.9496490693
135	0.1458092717	0.9498016478
136	0.1458333659	0.9499542264
137	0.1456020412	0.9498016478
138	0.1456516539	0.9498016478
139	0.1457520228	0.9494964907
140	0.145641197	0.9498016478
141	0.1456288968	0.9498016478
142	0.1456496195	0.9502593836
143	0.1456894415	0.9502593836
144	0.1458881902	0.950106805
145	0.1457912825	0.9498016478
146	0.1463441773	0.949038755
147	0.1462875188	0.949038755
148	0.1464328784	0.949038755
149	0.1466084377	0.949038755
150	0.1466585204	0.9488861764
151	0.1465399689	0.949038755
152	0.1465582743	0.9491913335
153	0.1465939671	0.9499542264
154	0.1466103095	0.9499542264
155	0.1465018224	0.9502593836
156	0.1464925138	0.9502593836
157	0.146179849	0.9505645407
158	0.145998837	0.9505645407
159	0.145989267	0.9505645407
160	0.1459896442	0.9505645407
161	0.1460583944	0.9505645407
162	0.1460337589	0.9507171193
163	0.1459756833	0.9504119622
164	0.1459565018	0.9504119622
165	0.1460247935	0.9502593836
